app,name,totalTime,testTime,avgCpu,maxMem
Lang,test_getEnum,38.945,0.004000000189989805,138.4506580151515,609.44921875
Lang,test_getEnum,39.344,0.004000000189989805,135.42844611470588,635.4140625
Lang,test_getEnum,40.118,0.004000000189989805,141.46550851428572,654.71484375
Lang,test_getEnum,38.492,0.004000000189989805,132.09949984242425,653.10546875
Lang,test_getEnum,39.127,0.004000000189989805,146.8147211969697,665.8515625
Lang,test_getEnum,39.194,0.007000000216066837,134.80594765588236,675.40234375
Lang,test_getEnum,39.16,0.004000000189989805,138.6001829764706,683.20703125
Lang,test_getEnum,38.362,0.004999999888241291,138.18240816060606,623.8671875
Lang,test_getEnum,38.891,0.009999999776482582,140.41479813939392,635.140625
Lang,test_getEnum,38.982,0.003000000026077032,132.48003654242424,646.10546875
